engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-00001,2024-01-01,0.5667898493536516,Watch,Logistic Regression,v1.0.0
ENG-00001,2024-02-01,0.035738945851029984,Low,Logistic Regression,v1.0.0
ENG-00001,2024-03-01,0.18448228118501764,Low,Logistic Regression,v1.0.0
ENG-00001,2024-04-01,0.4995417629591957,Watch,Logistic Regression,v1.0.0
ENG-00001,2024-05-01,0.01814362300021522,Low,Logistic Regression,v1.0.0
ENG-00001,2024-06-01,0.7892090197911105,Critical,Logistic Regression,v1.0.0
ENG-00001,2024-07-01,0.14785695462613854,Low,Logistic Regression,v1.0.0
ENG-00001,2024-08-01,0.24576216088629266,Low,Logistic Regression,v1.0.0
ENG-00001,2024-09-01,0.08915119237454419,Low,Logistic Regression,v1.0.0
ENG-00001,2024-10-01,0.14466821949392217,Low,Logistic Regression,v1.0.0
ENG-00001,2024-11-01,0.05926493082532463,Low,Logistic Regression,v1.0.0
ENG-00002,2024-07-01,0.06058315251626848,Low,Logistic Regression,v1.0.0
ENG-00002,2024-08-01,0.6885414297455162,Critical,Logistic Regression,v1.0.0
ENG-00002,2024-09-01,0.9967740646541198,Critical,Logistic Regression,v1.0.0
ENG-00002,2024-10-01,0.9969820867552126,Critical,Logistic Regression,v1.0.0
ENG-00003,2024-10-01,0.01575639774041604,Low,Logistic Regression,v1.0.0
ENG-00003,2024-11-01,0.02140784884644525,Low,Logistic Regression,v1.0.0
ENG-00003,2024-12-01,0.08893757903862624,Low,Logistic Regression,v1.0.0
ENG-00003,2025-01-01,0.0024173781779229845,Low,Logistic Regression,v1.0.0
ENG-00003,2025-02-01,0.02618830285455199,Low,Logistic Regression,v1.0.0
ENG-00003,2025-03-01,0.0026891716362243637,Low,Logistic Regression,v1.0.0
ENG-00003,2025-04-01,0.01935394159504199,Low,Logistic Regression,v1.0.0
ENG-00004,2026-05-01,0.5312281572256345,Watch,Logistic Regression,v1.0.0
ENG-00004,2026-06-01,0.10589354348615239,Low,Logistic Regression,v1.0.0
ENG-00004,2026-07-01,0.7149321819719836,Critical,Logistic Regression,v1.0.0
ENG-00004,2026-08-01,0.3604894719089699,Watch,Logistic Regression,v1.0.0
ENG-00005,2024-03-01,0.29708175492588473,Low,Logistic Regression,v1.0.0
ENG-00005,2024-04-01,0.23099495375879897,Low,Logistic Regression,v1.0.0
ENG-00005,2024-05-01,0.6695494969005541,Critical,Logistic Regression,v1.0.0
