engagement_id,as_of_date,risk_probability,risk_band
ENG-00004,2026-05-01,0.5312281572256345,Watch
ENG-00004,2026-06-01,0.10589354348615239,Low
ENG-00004,2026-07-01,0.7149321819719836,Critical
ENG-00004,2026-08-01,0.3604894719089699,Watch
ENG-00012,2026-02-01,0.05561672836784805,Low
ENG-00012,2026-03-01,0.7295711492810891,Critical
ENG-00012,2026-04-01,0.007334612322679124,Low
ENG-00012,2026-05-01,0.3049750254813458,Low
ENG-00012,2026-06-01,0.003827338674333637,Low
ENG-00012,2026-07-01,0.10978087961543706,Low
ENG-00012,2026-08-01,0.012476476783184328,Low
ENG-00013,2026-04-01,0.4628875662707551,Watch
ENG-00013,2026-05-01,0.6712783231936691,Critical
ENG-00013,2026-06-01,0.8713442354587249,Critical
ENG-00013,2026-07-01,0.2831709591910953,Low
ENG-00013,2026-08-01,0.446527216430348,Watch
ENG-00017,2026-08-01,0.5661404449236943,Watch
ENG-00023,2026-08-01,0.5530523261800895,Watch
ENG-00023,2026-09-01,0.8932490941390294,Critical
ENG-00023,2026-10-01,0.4739671034615261,Watch
ENG-00023,2026-11-01,0.9993418357060918,Critical
ENG-00023,2026-12-01,0.9980897831750698,Critical
ENG-00028,2026-07-01,0.019059819807268123,Low
ENG-00028,2026-08-01,0.0841422333550564,Low
ENG-00046,2026-08-01,0.6038204719533786,Watch
ENG-00046,2026-09-01,0.6590931028291804,Critical
ENG-00046,2026-10-01,0.9974473732963661,Critical
ENG-00046,2026-11-01,0.9996941366946417,Critical
ENG-00068,2026-08-01,0.06710276414398744,Low
ENG-00069,2026-05-01,0.1384942528483052,Low
ENG-00069,2026-06-01,0.2560222021578706,Low
ENG-00069,2026-07-01,0.029033911057294425,Low
ENG-00069,2026-08-01,0.044206056841084244,Low
ENG-00070,2026-04-01,0.03518483128945378,Low
ENG-00070,2026-05-01,0.007360744204849196,Low
ENG-00070,2026-06-01,0.008789383084650172,Low
ENG-00070,2026-07-01,0.009893973544882868,Low
ENG-00070,2026-08-01,0.38756580653578077,Watch
ENG-00074,2026-03-01,0.004173201963284316,Low
ENG-00074,2026-04-01,0.028130365066091425,Low
ENG-00074,2026-05-01,0.021545386524777534,Low
ENG-00074,2026-06-01,0.022003165917348185,Low
ENG-00074,2026-07-01,0.05874043691638829,Low
ENG-00074,2026-08-01,0.15119712945500738,Low
ENG-00076,2026-02-01,0.03510347573467721,Low
ENG-00076,2026-03-01,0.004143225056532568,Low
ENG-00076,2026-04-01,0.002723799583315797,Low
ENG-00076,2026-05-01,0.020190860739426452,Low
ENG-00076,2026-06-01,0.037605476754466634,Low
ENG-00076,2026-07-01,0.14182377710819477,Low
ENG-00076,2026-08-01,0.012394742492311261,Low
ENG-00077,2026-01-01,0.004406043562735975,Low
ENG-00077,2026-02-01,0.002276045370737229,Low
ENG-00077,2026-03-01,0.020973026765232782,Low
ENG-00077,2026-04-01,0.0008167149354523291,Low
ENG-00077,2026-05-01,0.010971878914104179,Low
ENG-00077,2026-06-01,0.010669266591197707,Low
ENG-00077,2026-07-01,0.0007481665648246935,Low
ENG-00077,2026-08-01,0.1741157590337961,Low
ENG-00078,2026-06-01,0.07110944274944116,Low
ENG-00078,2026-07-01,0.8384403293201993,Critical
ENG-00078,2026-08-01,0.8838294443260886,Critical
ENG-00081,2026-05-01,0.012245620035694628,Low
ENG-00081,2026-06-01,0.044676278004913944,Low
ENG-00081,2026-07-01,0.0012787364139898328,Low
ENG-00081,2026-08-01,0.0185009468018584,Low
ENG-00083,2026-04-01,0.13296312890798406,Low
ENG-00083,2026-05-01,0.011197003688036201,Low
ENG-00083,2026-06-01,0.005513250746443067,Low
ENG-00083,2026-07-01,0.25374984557706287,Low
ENG-00083,2026-08-01,0.20990639696121716,Low
ENG-00083,2026-09-01,0.8555323101689667,Critical
ENG-00083,2026-10-01,0.9867518161265886,Critical
ENG-00090,2026-03-01,0.0283400244196059,Low
ENG-00090,2026-04-01,0.1755267973083482,Low
ENG-00090,2026-05-01,0.05109244929411206,Low
ENG-00090,2026-06-01,0.011211063068976405,Low
ENG-00090,2026-07-01,0.20388406996687242,Low
ENG-00090,2026-08-01,0.010966699903995406,Low
ENG-00090,2026-09-01,0.206515146647571,Low
ENG-00090,2026-10-01,0.3803558414795207,Watch
ENG-00090,2026-11-01,0.6787556435681731,Critical
