engagement_id,as_of_date,risk_probability,risk_band
ENG-00004,2026-05-01,0.2143810402402517,Low
ENG-00004,2026-06-01,0.09810847951868769,Low
ENG-00004,2026-07-01,0.4654785988944671,Watch
ENG-00004,2026-08-01,0.3951654689850129,Watch
ENG-00012,2026-02-01,0.020550943465392504,Low
ENG-00012,2026-03-01,0.39260797409814746,Watch
ENG-00012,2026-04-01,0.014217858139983844,Low
ENG-00012,2026-05-01,0.1925098026011734,Low
ENG-00012,2026-06-01,0.0357025723635587,Low
ENG-00012,2026-07-01,0.04711165838794931,Low
ENG-00012,2026-08-01,0.006672586671476564,Low
ENG-00013,2026-04-01,0.12123290208251601,Low
ENG-00013,2026-05-01,0.4220600447401746,Watch
ENG-00013,2026-06-01,0.8103251514790176,Critical
ENG-00013,2026-07-01,0.19771417434427954,Low
ENG-00013,2026-08-01,0.37773913838687184,Watch
ENG-00017,2026-08-01,0.19734399178654846,Low
ENG-00023,2026-08-01,0.1607734883052256,Low
ENG-00023,2026-09-01,0.7707836766761651,Critical
ENG-00023,2026-10-01,0.5031384419829681,Watch
ENG-00023,2026-11-01,0.9969854082331532,Critical
ENG-00023,2026-12-01,0.9886066536047852,Critical
ENG-00028,2026-07-01,0.008450177228790889,Low
ENG-00028,2026-08-01,0.03406881711089728,Low
ENG-00046,2026-08-01,0.23809350618815225,Low
ENG-00046,2026-09-01,0.37032403668666947,Watch
ENG-00046,2026-10-01,0.9841320149039846,Critical
ENG-00046,2026-11-01,0.9971496388254709,Critical
ENG-00068,2026-08-01,0.03596433784430343,Low
ENG-00069,2026-05-01,0.08728236657227689,Low
ENG-00069,2026-06-01,0.24505261179594057,Low
ENG-00069,2026-07-01,0.07165779372812772,Low
ENG-00069,2026-08-01,0.05559961161701331,Low
ENG-00070,2026-04-01,0.01950452299745005,Low
ENG-00070,2026-05-01,0.01970944717174573,Low
ENG-00070,2026-06-01,4.558343158789018e-05,Low
ENG-00070,2026-07-01,0.022335326102673626,Low
ENG-00070,2026-08-01,0.1319965647344767,Low
ENG-00074,2026-03-01,0.00019141496339719334,Low
ENG-00074,2026-04-01,0.006861957248790955,Low
ENG-00074,2026-05-01,0.0038447362667662524,Low
ENG-00074,2026-06-01,0.006631037329794027,Low
ENG-00074,2026-07-01,0.05521409214868727,Low
ENG-00074,2026-08-01,0.17411333984992436,Low
